age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,subscribed,prev_contacted
25,services,single,high.school,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0,0
32,management,single,university.degree,no,yes,yes,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0,0
40,management,married,university.degree,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0,0
36,blue-collar,single,basic.9y,no,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0,0
45,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0,0
37,unemployed,single,university.degree,no,yes,no,cellular,jun,thu,2,6,1,success,-1.7,94.055,-39.8,0.742,4991.6,no,0,1
38,blue-collar,married,professional.course,no,yes,no,telephone,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0,0
26,technician,single,professional.course,no,no,yes,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0,0
30,admin.,married,high.school,no,yes,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0,0
52,technician,married,basic.9y,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0,0
35,admin.,married,professional.course,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0,0
31,services,married,high.school,no,no,no,cellular,jun,wed,4,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes,1,0
29,technician,single,university.degree,no,yes,yes,cellular,aug,fri,9,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0,0
32,services,married,high.school,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0,0
33,admin.,single,university.degree,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0,0
49,technician,married,professional.course,no,yes,no,cellular,aug,tue,1,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2,no,0,0
37,technician,married,professional.course,no,yes,no,cellular,jul,fri,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0,0
26,admin.,single,university.degree,no,yes,yes,cellular,oct,wed,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6,no,0,0
52,admin.,married,university.degree,no,yes,yes,cellular,jul,thu,1,999,0,nonexistent,-1.7,94.215,-40.3,0.884,4991.6,yes,1,0
45,self-employed,divorced,university.degree,no,yes,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0
35,entrepreneur,married,university.degree,no,yes,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0,0
50,services,married,basic.6y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
36,blue-collar,married,basic.6y,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,0,0
37,technician,married,professional.course,no,yes,no,telephone,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0,0
35,blue-collar,divorced,basic.9y,no,no,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0,0
30,technician,married,university.degree,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1,no,0,0
39,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,0,0
45,self-employed,married,university.degree,no,no,no,cellular,nov,fri,5,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0,0
59,retired,single,high.school,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0,0
34,technician,married,high.school,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0,0
29,admin.,single,university.degree,no,yes,no,cellular,apr,mon,3,12,1,success,-1.8,93.749,-34.6,0.645,5008.7,no,0,1
58,management,married,university.degree,no,no,no,cellular,may,thu,1,3,4,success,-1.8,93.876,-40.0,0.683,5008.7,yes,1,1
36,admin.,single,university.degree,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
41,management,married,university.degree,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0,0
36,admin.,single,university.degree,no,no,no,telephone,jul,thu,13,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0,0
44,admin.,single,high.school,no,yes,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0,0
29,blue-collar,single,high.school,no,yes,no,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,yes,1,0
34,blue-collar,married,university.degree,no,yes,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,0,0
47,technician,married,professional.course,no,yes,no,cellular,jul,fri,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0,0
37,admin.,married,high.school,no,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0,0
23,unemployed,married,high.school,no,no,no,telephone,may,fri,1,999,0,nonexistent,-1.8,93.876,-40.0,0.699,5008.7,no,0,0
50,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0,0
36,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,1,999,2,failure,-1.8,92.893,-46.2,1.327,5099.1,no,0,0
46,technician,married,high.school,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0,0
38,blue-collar,married,professional.course,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0,0
44,entrepreneur,married,university.degree,no,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0,0
48,management,married,university.degree,no,yes,yes,cellular,nov,tue,2,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5,yes,1,0
31,admin.,single,university.degree,no,no,yes,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0,0
39,admin.,single,university.degree,no,yes,yes,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0,0
43,blue-collar,married,basic.9y,no,no,no,telephone,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0,0
36,admin.,single,high.school,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,0,0
55,services,married,basic.4y,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0,0
50,entrepreneur,married,university.degree,no,no,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no,0,0
36,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,0,0
32,entrepreneur,single,professional.course,no,yes,no,telephone,aug,fri,1,999,0,nonexistent,-1.7,94.027,-38.3,0.905,4991.6,no,0,0
23,student,single,basic.6y,no,no,no,cellular,jun,fri,1,14,1,success,-1.7,94.055,-39.8,0.748,4991.6,yes,1,1
39,services,single,high.school,no,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0,0
35,blue-collar,married,high.school,no,no,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
38,housemaid,married,basic.9y,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
27,self-employed,married,university.degree,no,no,no,telephone,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0,0
23,retired,single,professional.course,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0,0
25,housemaid,married,basic.9y,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
32,admin.,single,university.degree,no,yes,no,telephone,jul,fri,4,999,0,nonexistent,-2.9,92.469,-33.6,1.007,5076.2,no,0,0
34,admin.,married,university.degree,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
41,technician,divorced,university.degree,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0,0
40,management,single,university.degree,no,no,no,cellular,nov,fri,3,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0,0
58,admin.,divorced,university.degree,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0,0
56,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0,0
42,blue-collar,married,basic.4y,no,no,no,telephone,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0,0
54,technician,married,professional.course,no,yes,yes,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
52,management,married,university.degree,no,yes,yes,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0,0
41,services,divorced,high.school,no,yes,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0,0
31,technician,married,professional.course,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0,0
33,management,married,university.degree,no,no,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0,0
40,admin.,single,university.degree,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0,0
34,blue-collar,divorced,basic.6y,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,yes,1,0
36,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,yes,1,0
33,management,married,university.degree,no,yes,yes,cellular,may,wed,3,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no,0,0
32,admin.,married,university.degree,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0,0
48,services,married,high.school,no,yes,yes,telephone,jul,mon,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0
32,technician,single,professional.course,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,0,0
23,admin.,single,professional.course,no,no,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0,0
52,admin.,married,university.degree,no,no,no,cellular,may,thu,1,3,2,success,-1.8,93.876,-40.0,0.677,5008.7,yes,1,1
46,technician,divorced,professional.course,no,no,no,cellular,aug,thu,15,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0,0
34,blue-collar,single,high.school,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,0,0
43,blue-collar,married,basic.6y,no,yes,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,0,0
34,technician,divorced,professional.course,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0,0
33,self-employed,married,university.degree,no,no,no,telephone,may,tue,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
36,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0,0
53,technician,divorced,professional.course,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0,0
49,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0,0
23,student,single,high.school,no,no,yes,cellular,oct,fri,1,3,1,success,-1.1,94.601,-49.5,1.029,4963.6,yes,1,1
53,management,divorced,university.degree,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0,0
37,admin.,married,high.school,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
31,technician,married,high.school,no,no,no,cellular,nov,thu,1,999,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no,0,0
40,services,single,high.school,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,0,0
28,admin.,single,university.degree,no,yes,no,cellular,mar,thu,4,999,2,failure,-1.8,93.369,-34.8,0.65,5008.7,yes,1,0
34,admin.,single,university.degree,no,yes,yes,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0,0
39,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,yes,1,0
82,retired,single,basic.4y,no,yes,no,cellular,oct,thu,2,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5,no,0,0
60,retired,divorced,professional.course,no,yes,yes,cellular,sep,thu,1,999,0,nonexistent,-3.4,92.379,-29.8,0.743,5017.5,no,0,0
39,admin.,married,university.degree,no,yes,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0,0
54,services,married,high.school,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0,0
39,services,married,high.school,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0
60,retired,married,high.school,no,no,no,cellular,aug,thu,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0,0
39,technician,divorced,professional.course,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
59,retired,married,university.degree,no,no,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0,0
47,management,married,university.degree,no,no,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,0,0
50,admin.,married,high.school,no,yes,no,cellular,sep,fri,2,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,yes,1,0
52,technician,married,professional.course,no,no,no,cellular,jun,mon,5,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2,no,0,0
37,technician,married,professional.course,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0,0
33,admin.,single,university.degree,no,yes,no,cellular,jul,mon,4,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6,no,0,0
21,student,single,university.degree,no,yes,no,cellular,nov,fri,3,3,1,success,-3.4,92.649,-30.1,0.714,5017.5,no,0,1
29,admin.,single,high.school,no,yes,no,cellular,jul,tue,3,6,1,success,-1.7,94.215,-40.3,0.835,4991.6,yes,1,1
27,technician,married,professional.course,no,no,yes,cellular,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,0,0
32,management,married,university.degree,no,yes,no,cellular,jun,mon,3,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no,0,0
35,management,married,university.degree,no,no,no,cellular,jun,tue,2,999,0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,yes,1,0
64,retired,married,professional.course,no,no,no,cellular,jun,tue,1,999,3,failure,-1.7,94.055,-39.8,0.761,4991.6,yes,1,0
40,entrepreneur,married,university.degree,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,0,0
44,self-employed,married,university.degree,no,no,no,cellular,jun,tue,2,3,1,success,-2.9,92.963,-40.8,1.286,5076.2,yes,1,1
49,entrepreneur,married,university.degree,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0,0
31,admin.,single,university.degree,no,yes,no,cellular,nov,wed,1,2,5,success,-1.1,94.767,-50.8,1.048,4963.6,yes,1,1
50,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0,0
31,admin.,single,university.degree,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0,0
27,admin.,single,university.degree,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0,0
47,blue-collar,married,basic.6y,no,yes,yes,cellular,nov,thu,6,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0,0
31,admin.,single,high.school,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0,0
31,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,0,0
44,services,married,high.school,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0,0
37,services,divorced,basic.4y,no,no,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0,0
29,admin.,single,university.degree,no,no,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,yes,1,0
27,admin.,single,high.school,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,0,0
29,services,married,basic.9y,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,yes,1,0
30,admin.,married,professional.course,no,yes,no,cellular,jun,thu,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no,0,0
27,student,single,professional.course,no,no,no,telephone,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.245,5195.8,no,0,0
52,services,married,high.school,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0,0
45,admin.,married,high.school,no,yes,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no,0,0
37,management,married,university.degree,no,no,no,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,yes,1,0
36,blue-collar,single,basic.6y,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-1.1,94.767,-50.8,1.046,4963.6,yes,1,0
34,management,single,high.school,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0,0
37,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0,0
31,technician,married,university.degree,no,no,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0,0
37,management,married,university.degree,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
59,retired,divorced,basic.4y,no,yes,no,telephone,oct,fri,4,999,0,nonexistent,-3.4,92.431,-26.9,0.72,5017.5,no,0,0
41,admin.,divorced,high.school,no,yes,yes,cellular,aug,thu,3,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,no,0,0
38,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0,0
40,blue-collar,divorced,professional.course,no,no,no,cellular,jun,wed,2,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes,1,0
30,unemployed,married,high.school,no,yes,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0,0
35,technician,married,professional.course,no,no,yes,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0,0
41,blue-collar,married,basic.9y,no,no,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0,0
50,entrepreneur,married,university.degree,no,yes,no,cellular,nov,wed,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,0,0
31,technician,single,university.degree,no,yes,yes,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0,0
35,unemployed,married,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0,0
32,self-employed,single,high.school,no,yes,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no,0,0
47,management,married,university.degree,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0,0
48,admin.,single,university.degree,no,yes,yes,telephone,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0,0
23,student,single,high.school,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,0,0
35,admin.,married,high.school,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0,0
65,retired,married,basic.6y,no,no,no,cellular,aug,mon,2,999,1,failure,-2.9,92.201,-31.4,0.884,5076.2,yes,1,0
37,services,married,high.school,no,no,no,cellular,may,tue,4,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,0,0
42,blue-collar,married,professional.course,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
31,blue-collar,married,basic.9y,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no,0,0
45,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0,0
31,entrepreneur,single,basic.9y,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0,0
48,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0,0
41,technician,divorced,professional.course,no,no,yes,cellular,dec,thu,1,999,0,nonexistent,-0.2,92.756,-45.9,3.669,5176.3,no,0,0
45,services,divorced,high.school,no,no,no,cellular,may,mon,9,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,no,0,0
30,technician,married,professional.course,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0,0
32,management,single,high.school,no,no,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0,0
31,admin.,married,high.school,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0,0
43,technician,single,professional.course,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0,0
71,retired,married,basic.4y,no,no,no,telephone,apr,mon,8,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,no,0,0
46,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,yes,1,0
41,services,married,university.degree,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0,0
30,self-employed,single,high.school,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0,0
32,services,married,high.school,no,no,no,cellular,aug,tue,1,999,0,nonexistent,-2.9,92.201,-31.4,0.859,5076.2,no,0,0
43,admin.,divorced,university.degree,no,yes,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,0,0
35,technician,married,university.degree,no,yes,no,telephone,oct,wed,2,999,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no,0,0
32,entrepreneur,single,professional.course,no,no,no,telephone,jun,mon,20,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0,0
31,management,married,high.school,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,yes,1,0
